Target,Model,ParamName,ParamValue,CV_Train_R2_Mean,CV_Test_R2_Mean
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.0001|0.0001",,-0.055551319909429256
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.0001|0.001",,-0.042601077954942654
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.001|0.0001",,-0.055855446520957266
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.001|0.001",,-0.0416146188172555
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.01|0.0001",,-0.055649698574350426
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.01|0.001",,-0.04227585765978152
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.0001|0.0001",,0.020307195195244886
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.0001|0.001",,0.026107650904826828
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.001|0.0001",,0.018731951057303676
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.001|0.001",,0.026081270031460546
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.01|0.0001",,0.018415714763571
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.01|0.001",,0.026100609371315486
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.0001|0.0001",,-0.11218211565463902
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.0001|0.001",,-0.14400593665237732
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.001|0.0001",,-0.11218668314404319
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.001|0.001",,-0.14400980327956703
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.01|0.0001",,-0.11243925900282706
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.01|0.001",,-0.14399681336016318
Warpage post lid attach,CatBoost,depth,2,0.48905602680437,-0.06030641336238209
Warpage post lid attach,CatBoost,depth,3,0.7296579121087086,-0.08743197781487003
Warpage post lid attach,CatBoost,depth,4,0.860357631519264,-0.10398463672946527
Warpage post lid attach,CatBoost,depth,5,0.9200378756341332,-0.10628655750752236
Warpage post lid attach,CatBoost,depth,6,0.9407321571079048,-0.002638737582990225
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.0001|0.0001",,-0.11666813751727054
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.0001|0.001",,-0.07113130311688247
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.001|0.0001",,-0.115431768364554
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.001|0.001",,-0.07325349091740345
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.01|0.0001",,-0.11543269931469151
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.01|0.001",,-0.07202978302243504
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.0001|0.0001",,0.00998656536137823
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.0001|0.001",,0.02441988407526354
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.001|0.0001",,0.011475564132001393
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.001|0.001",,0.010747554807412452
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.01|0.0001",,0.010212066444260603
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.01|0.001",,0.0074614913707476745
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.0001|0.0001",,0.03038170342096269
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.0001|0.001",,0.0358518348070372
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.001|0.0001",,0.03233509983822576
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.001|0.001",,0.03721840478982426
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.01|0.0001",,0.033815112793806515
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.01|0.001",,0.03747673906168429
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.0001|0.0001",,0.08104896337258524
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.0001|0.001",,0.09407175248451058
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.001|0.0001",,0.08167275717824778
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.001|0.001",,0.09410017836684073
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.01|0.0001",,0.08113849900292835
DeltaW_BGA,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.01|0.001",,0.09412803648537955
DeltaW_BGA,CatBoost,depth,2,0.6015331404718424,0.0968775239291542
DeltaW_BGA,CatBoost,depth,3,0.850007338309509,-0.10368707095776478
DeltaW_BGA,CatBoost,depth,4,0.9538762665559807,-0.033347035013733525
DeltaW_BGA,CatBoost,depth,5,0.9830344354631986,0.04430066496086216
DeltaW_BGA,CatBoost,depth,6,0.9914406880932404,0.11389259395423054
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.0001|0.0001",,0.4408972610042037
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.0001|0.001",,0.45027069330271363
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.001|0.0001",,0.4408995841221124
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.001|0.001",,0.4501325479474755
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.01|0.0001",,0.44089900168024376
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.01|0.001",,0.45002138626123134
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.0001|0.0001",,0.4709013947667803
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.0001|0.001",,0.4955495673161973
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.001|0.0001",,0.47111675646019024
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.001|0.001",,0.49596462705788547
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.01|0.0001",,0.4709746911423611
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.01|0.001",,0.49594226717106693
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.0001|0.0001",,0.49735555933907866
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.0001|0.001",,0.478834730388375
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.001|0.0001",,0.49859363144434016
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.001|0.001",,0.4798228834865146
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.01|0.0001",,0.4984941464805959
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.01|0.001",,0.48027636467779067
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.0001|0.0001",,0.5596245952181931
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.0001|0.001",,0.5631000037727795
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.001|0.0001",,0.5596801966763689
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.001|0.001",,0.5630919696610314
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.01|0.0001",,0.5603900294601769
DeltaW_bump,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.01|0.001",,0.5651233944435807
DeltaW_bump,CatBoost,depth,2,0.788015030959086,0.588357512744899
DeltaW_bump,CatBoost,depth,3,0.8947972787012841,0.5351463158041223
DeltaW_bump,CatBoost,depth,4,0.9611542866267723,0.50780097830119
DeltaW_bump,CatBoost,depth,5,0.9872258385477762,0.5516745236609238
DeltaW_bump,CatBoost,depth,6,0.9957755531243409,0.5463954125355978
